1441 tests
       x (m)                 y (m)                 z (m)              vx (m/sec)            vy (m/sec)            vz (m/sec)           ax (m/sec^2)          ay (m/sec^2)          az (m/sec^2)   
-12051074.87916463    2276999.1857982390    5709838.7770903772    -4107.119521870738    -3186.751887865165    -1114.861611169095     1.939896046098620    -0.366216217861904    -0.918882815908073
-12294027.03557999    2085160.0520221565    5641318.0389049016    -3991.572185804760    -3207.462164232165    -1168.741767635544     1.911250116744673    -0.323860623381256    -0.876775629943343
-12530097.74459708    1892153.0246206925    5569639.0567993065    -3877.734883294486    -3225.707130545991    -1220.157074429430     1.882910317535896    -0.284049435701775    -0.836734100317957
-12759389.02278694    1698121.5530638050    5494946.0778216701    -3765.587540479223    -3241.633905275520    -1269.227746648218     1.854932536494416    -0.246597265054982    -0.798633356449011
-12982001.58816497    1503200.5845310008    5417376.3561925367    -3655.107051925035    -3255.378924839137    -1316.066742539358     1.827362040059468    -0.211333465362891    -0.762356433261412
-13198034.69645713    1307517.1790977330    5337060.5747408131    -3546.267870814994    -3267.068791547747    -1360.780224970218     1.800235030258974    -0.178100908269337    -0.727793834847365
-13407586.01012069    1111191.0761247522    5254123.2394370995    -3439.042512353816    -3276.821050861975    -1403.467996730363     1.773579981663176    -0.146754852983642    -0.694843099861382
-13610751.49527742    914335.21599272208    5168683.0485871918    -3333.401982675919    -3284.744903545846    -1444.223909972871     1.747418789384381    -0.117161907021936    -0.663408375156859
-13807625.34241337    717056.22092710901    5080853.2382195033    -3229.316143786808    -3290.941858014789    -1483.136250434174     1.721767754716893    -0.089199072408663    -0.633400002271530
-13998299.90728333    519454.83843160956    4990741.9051547237    -3126.754023594370    -3295.506327825432    -1520.288097304703     1.696638431625250    -0.062752871846947    -0.604734119985025
-14182865.66897939    321626.35000079725    4898452.3091881890    -3025.684078675039    -3298.526179039349    -1555.757659778647     1.672038353742715    -0.037718548965950    -0.577332284983767
-14361411.20249149    123660.94918969448    4804083.1557510002    -2926.074416718590    -3300.083231474351    -1589.618591407772     1.647971658553132    -0.013999337269426    -0.551121111787359
-14534023.16357328    -74355.90991371047    4707728.8603463592    -2827.892983997149    -3300.253718159562    -1621.940283437123     1.624439623504514     0.008494207925097    -0.526031932608127
-14700786.28392178    -272343.1902153912    4609479.7959864624    -2731.107723057105    -3299.108706356332    -1652.788138318815     1.601441126300201     0.029844819404553    -0.502000477043770
-14861783.37503429    -470223.9734173102    4509422.5247834204    -2635.686704747185    -3296.714483590152    -1682.223824594100     1.578973040001136     0.050129074916676    -0.478966571603350
-15017095.33930826    -667925.1840081894    4407640.0147768864    -2541.598238235725    -3293.132911727700    -1710.305514310292     1.557030572049609     0.069417905412014    -0.456873858263089
-15166801.18716672    -865377.3335238440    4304211.8430124009    -2448.810962162429    -3288.421751874512    -1737.088104101889     1.535607555145293     0.087777058947947    -0.435669531509455
-15310978.05912418    -1062514.284011727    4199214.3858175538    -2357.293919483551    -3282.634962736664    -1762.623421020106     1.514696696502534     0.105267524036892    -0.415304093092822
-15449701.25200212    -1259273.027264066    4092720.9971601982    -2267.016618740512    -3275.822974460770    -1786.960414143410     1.494289791457739     0.121945916190277    -0.395731123419438
-15583044.24830168    -1455593.482078909    3984802.1759117045    -2177.949082958152    -3268.032940645898    -1810.145332948453     1.474377906210229     0.137864830923438    -0.376907068938421
-15711078.74840488    -1651418.303297482    3875525.7227822472    -2090.061888960860    -3259.308969678951    -1832.221893363268     1.454951534038782     0.153073166038871    -0.358791044299424
-15833874.70461952    -1846692.706996091    3764956.8876402862    -2003.326197407670    -3249.692337974803    -1853.231432371020     1.436000728676544     0.167616416288242    -0.341344648578788
-15951500.35708247    -2041364.305095524    3653158.5078792367    -1917.713776019423    -3239.221685902251    -1873.213051974969     1.417515217992275     0.181536942591178    -0.324531794547870
-16064022.27055491    -2235382.954047947    3540191.1384458938    -1833.197015923658    -3227.933198614398    -1892.203753284690     1.399484500545194     0.194874218360623    -0.308318550105381
-16171505.37231081    -2428700.611587777    3426113.1741027064    -1749.748943127528    -3215.860772427269    -1910.238561429213     1.381897927703173     0.207665054773749    -0.292672991189159
-16274012.99039599    -2621271.204525380    3310980.9644534225    -1667.343225155954    -3203.036168433113    -1927.350641956360     1.364744772845064     0.219943807100044    -0.277565065089589
-16371606.89223461    -2813050.504850047    3194848.9222251740    -1585.954173969856    -3189.489154187058    -1943.571409328935     1.348014289970417     0.231742563641546    -0.262966463744497
-16464347.32330082    -3003996.014094803    3077769.6252633319    -1505.556745642295    -3175.247634540206    -1958.930628085781     1.331695762659875     0.243091318958840    -0.248850505987341
-16552293.04570492    -3194066.855153352    2959793.9126636656    -1426.126537353890    -3160.337772503471    -1973.456507193701     1.315778545055964     0.254018132648589    -0.235192028344199
-16635501.37642018    -3383223.671639024    2840970.9754351629    -1347.639782032892    -3144.784101022346    -1987.175788078189     1.300252095894379     0.264549275161772    -0.221967283557123
-16714028.22542907    -3571428.532177762    2721348.4420596533    -1270.073341426088    -3128.609626234201    -2000.113826783878     1.285106006452703     0.274709361550096    -0.209153846440098
-16787928.13290792    -3758644.843132932    2600972.4592868169    -1193.404697178555    -3111.835923226953    -2012.294670683745     1.270330023394803     0.284521474562535    -0.196730526319241
-16857254.30645593    -3944837.263904724    2479887.7684811126    -1117.611941235439    -3094.483224478722    -2023.741130122322     1.255914067106333     0.294007277571383    -0.184677285749929
-16922058.65704806    -4129971.630401196    2358137.7778123454    -1042.673764684894    -3076.570502015825    -2034.474845352079     1.241848246289319     0.303187118788513    -0.172975164918896
-16982391.83499817    -4314014.880179996    2235764.6305637327    -968.5694463956040    -3058.115543357570    -2044.516349092308     1.228122869242921     0.312080126870536    -0.161606211375115
-17038303.26450928    -4496934.984970337    2112809.2698092014    -895.2788405139620    -3039.135022138313    -2053.885125017806     1.214728452302877     0.320704299320741    -0.150553414605725
-17089841.17807690    -4678700.884761766    1989311.4996970801    -822.7823639836955    -3019.644563480445    -2062.599662458895     1.201655725960222     0.329076583767886    -0.139800645213831
-17137052.64974647    -4859282.427223400    1865310.0435584045    -751.0609834815022    -2999.658804769274    -2070.677507575301     1.188895638866796     0.337212953120038    -0.129332598210589
-17179983.62772769    -5038650.310055790    1740842.5990447078    -680.0962022694693    -2979.191452059536    -2078.135311245224     1.176439360116182     0.345128474831876    -0.119134740235187
-17218678.96619219    -5216776.026702617    1615945.8904852101    -609.8700469379551    -2958.255332485882    -2084.988873893454     1.164278280041905     0.352837375014059    -0.109193260313444
-17253182.45627521    -5393631.815094622    1490655.7186410956    -540.3650541386379    -2936.862442974004    -2091.253187465312     1.152404009778836     0.360353097654976    -0.099495024000631
-17283536.85628241    -5569190.609212197    1365007.0080220511    -471.5642573770766    -2915.023995529639    -2096.942474737971     1.140808379719672     0.367688359424628    -0.090027530466966
-17309783.92114062    -5743425.993170088    1239033.8519196513    -403.4511739398075    -2892.750459357290    -2102.070226145946     1.129483437134491     0.374855200464359    -0.080778872571712
-17331964.43087108    -5916312.158333846    1112769.5553013263    -336.0097918891667    -2870.051600057514    -2106.649234285016     1.118421443003646     0.381865031478667    -0.071737699421996
-17350118.21882001    -6087823.861121642    986246.67570071900    -269.2245575301248    -2846.936516066805    -2110.691626245528     1.107614868272806     0.388728677296875    -0.062893181459154
-17364284.19826926    -6257936.385490674    859497.06222837232    -203.0803626904304    -2823.413672627109    -2114.208893916536     1.097056389539670     0.395456417500963    -0.054234977726894
-17374500.38935589    -6426625.504318236    732551.89282326272    -137.5625327780676    -2799.490933351964    -2117.211922389386     1.086738884413280     0.402058023973684    -0.045753205291390
-17380803.94415691    -6593867.445784648    605441.70985252690    -72.65681460997281    -2775.175589661529    -2119.711016582558     1.076655426415581     0.408542795978540    -0.037438410519860
-17383231.17221080    -6759638.858284316    478196.45416587481    -8.349365067078839    -2750.474388153071    -2121.715926197865     1.066799279762005     0.414919592718514    -0.029281542185028
-17381817.56421896    -6923916.780000301    350845.49769850943    55.373260422681199    -2725.393556108210    -2123.235869112486     1.057163893786687     0.421196863688757    -0.021273926236157
-17376597.81604718    -7086678.607373247    223417.67471634058    118.52411865189418    -2699.938825225883    -2124.279553301495     1.047742897309938     0.427382676956821    -0.013407242060812
-17367605.85148064    -7247902.066534020    95941.311786908729    181.11588931139099    -2674.115453721097    -2124.855197380234     1.038530092857702     0.433484745592425    -0.005673500188583
-17354874.84457961    -7407565.185419616    -31555.74344258811    243.16088522290775    -2647.928246888943    -2124.970549848199     1.029519450755552     0.439510452329520     0.001934978654117
-17338437.24139288    -7565646.267178869    -159046.0945849361    304.67106223357030    -2621.381576236912    -2124.632907110857     1.020705103227278     0.445466872625628     0.009425583358307
-17318324.78113248    -7722123.864586533    -286502.7698989069    365.65802873896575    -2594.479397279545    -2123.849130349551     1.012081338424643     0.451360796231539     0.016805430986124
-17294568.51656674    -7876976.755981732    -413899.1966547892    426.13305492269353    -2567.225266068287    -2122.625661305269     1.003642594480821     0.457198747463941     0.024081384431408
-17267198.83431199    -8030183.921172873    -541209.1764153747    486.10708148913642    -2539.622354564729    -2120.968537036164     0.995383453523419     0.462987004167193     0.031260068950652
-17236245.47416856    -8181724.519221312    -668406.8611735508    545.59072818817765    -2511.673464890749    -2118.883403705556     0.987298635747858     0.468731615491303     0.038347887970950
-17201737.54817712    -8331577.866553550    -795466.7302891268    604.59430190937053    -2483.381042550440    -2116.375529451647     0.979382993511050     0.474438418708112     0.045351037868821
-17163703.55915619    -8479723.415936227    -922363.5681715442    663.12780443713223    -2454.747188674084    -2113.449816387450     0.971631505417177     0.480113054960559     0.052275522176522
-17122171.41878422    -8626140.736157985    -1049072.442657614    721.20093985425694    -2425.773671342505    -2110.110811774929     0.964039270506938     0.485760984149747     0.059127164920240
-17077168.46529892    -8770809.492266677    -1175568.684035948    778.82312158249977    -2396.461936048351    -2106.362718414683     0.956601502443683     0.491387498935691     0.065911623411223
-17028721.48048196    -8913709.426994955    -1301827.864672448    836.00347915866575    -2366.813115311037    -2102.209404288900     0.949313523756365     0.496997738100578     0.072634400349807
-16976856.70705620    -9054820.341179680    -1427825.779191982    892.75086444786280    -2336.828037588241    -2097.654411492400     0.942170760150581     0.502596698996994     0.079300855450540
-16921599.86439758    -9194122.077224554    -1553538.425176922    949.07385786922441    -2306.507235332646    -2092.700964484412     0.935168734801557     0.508189249595277     0.085916216458036
-16862976.16547785    -9331594.500014079    -1678941.984339236    1004.9807738636716    -2275.850952500578    -2087.351977689973     0.928303062747233     0.513780139719346     0.092485589796189
-16801010.33182054    -9467217.481356961    -1804012.804131883    1060.4796664518231    -2244.859151233801    -2081.610062479012     0.921569445267876     0.519374011876382     0.099013970701370
-16735726.60982724    -9600970.881722778    -1928727.379758796    1115.5783340349183    -2213.531518083517    -2075.477533546989     0.914963664330309     0.524975411498956     0.105506252980334
-16667148.78516302    -9732834.535316038    -2053062.336552465    1170.2843242655092    -2181.867469453919    -2068.956414720947     0.908481576996596     0.530588796805105     0.111967238454925
-16595300.19826805    -9862788.232964815    -2176994.412681275    1224.6049382496703    -2149.866156623309    -2062.048444210572     0.902119109926440     0.536218548154519     0.118401645985133
-16520203.75875517    -9990811.706826334    -2300500.442156958    1278.5472346225454    -2117.526470116166    -2054.755079323915     0.895872253816818     0.541868977098870     0.124814120283936
-16441881.95990095    -10116884.61476492    -2423557.338108865    1332.1180332146641    -2084.847043581032    -2047.077500664233     0.889737057863849     0.547544335032666     0.131209240455177
-16360356.89287144    -10240986.52504302    -2546142.076294975    1385.3239183982751    -2051.826257151666    -2039.016615823168     0.883709624223071     0.553248821569695     0.137591528186519
-16275650.26081737    -10363096.90110524    -2668231.678819616    1438.1712420881991    -2018.462240323651    -2030.573062584019     0.877786102406955     0.558986592563165     0.143965455894879
-16187783.39244271    -10483195.08707935    -2789803.198029479    1490.6661264760264    -1984.752874305247    -2021.747211646826     0.871962683672367     0.564761767993363     0.150335454547419
-16096777.25637154    -10601260.29191850    -2910833.700557834    1542.8144662418101    -1950.695794038455    -2012.539168885572     0.866235595378024     0.570578439456812     0.156705921437456
-16002652.47383743    -10717271.57605912    -3031300.251492274    1594.6219307215983    -1916.288389553585    -2002.948777146754     0.860601095216204     0.576440677684699     0.163081227670571
-15905429.33312186    -10831207.83528712    -3151179.898634577    1646.0939653781229    -1881.527807151403    -1992.975617596327     0.855055465460492     0.582352539570674     0.169465725731544
-15805127.80196637    -10943047.78759861    -3270449.656830302    1697.2357932773023    -1846.410949875359    -1982.619010621594     0.849595007004347     0.588318075401135     0.175863756808123
-15701767.54187603    -11052769.95715784    -3389086.492336900    1748.0524158574572    -1810.934477856685    -1971.878016292134     0.844216033443254     0.594341335647585     0.182279658113530
-15595367.92046186    -11160352.66107384    -3507067.307208689    1798.5486136687109    -1775.094807956722    -1960.751434383887     0.838914864845526     0.600426377818453     0.188717770154752
-15485948.02537607    -11265773.99379729    -3624368.923668234    1848.7289464637799    -1738.888113252787    -1949.237803967729     0.833687821571457     0.606577273190463     0.195182443967520
-15373526.67724917    -11369011.81291419    -3740968.068441237    1898.5977530771740    -1702.310321968286    -1937.335402563848     0.828531217787734     0.612798113385816     0.201678048382291
-15258122.44302223    -11470043.72432392    -3856841.357027135    1948.1591508498445    -1665.357116064301    -1925.042244861090     0.823441354867185     0.619093017076903     0.208208977251085
-15139753.64926399    -11568847.06741139    -3971965.277879937    1997.4170346616236    -1628.023929426774    -1912.356080999643     0.818414514598039     0.625466136410755     0.214779656760962
-15018438.39555759    -11665398.90009846    -4086316.176472775    2046.3750755480164    -1590.305945660968    -1899.274394413871     0.813446952076450     0.631921663678588     0.221394552803202
-14894194.56798364    -11759675.98375049    -4199870.239219747    2095.0367188868468    -1552.198095493206    -1885.794399231017     0.808534888471475     0.638463837768900     0.228058178445942
-14767039.85279316    -11851654.76783233    -4312603.477228166    2143.4051821303501    -1513.695053791917    -1871.913037219942     0.803674503416054     0.645096950778543     0.234775101413858
-14636991.74982264    -11941311.37487756    -4424491.709854472    2191.4834521255511    -1474.791236120305    -1857.626974283197     0.798861927106224     0.651825354588815     0.241549951837535
-14504067.58717260    -12028621.58389577    -4535510.548034589    2239.2742818138513    -1435.480795088505    -1842.932596483669     0.794093232132415     0.658653467511627     0.248387430071895
-14368284.53432613    -12113560.81572387    -4645635.377363654    2286.7801866486516    -1395.757615982795    -1827.826005596593     0.789364424824047     0.665585781029003     0.255292314681850
-14229659.61762199    -12196104.11552626    -4754841.340891888    2334.0034402250581    -1355.615312378846    -1812.303014175232     0.784671436315445     0.672626866567648     0.262269470652015
-14088209.73379979    -12276226.13765648    -4863103.321612219    2380.9460696191613    -1315.047220934295    -1796.359140118322     0.780010113013826     0.679781382431397     0.269323857819618
-13943951.66606421    -12353901.12758202    -4970395.924603800    2427.6098498913511    -1274.046396182642    -1779.989600724522     0.775376206774269     0.687054080753771     0.276460539542138
-13796902.09833106    -12429102.90599222    -5076693.458805861    2473.9962982194152    -1232.605604489597    -1763.189306218901     0.770765364362663     0.694449814713017     0.283684691641345
-13647077.63166909    -12501804.85044070    -5181969.918384435    2520.1066671892131    -1190.717317927529    -1745.952852733712     0.766173116457536     0.701973545766513     0.291001611642582
-13494494.80003955    -12571979.87788803    -5286198.963662725    2565.9419375257958    -1148.373707490633    -1728.274514724978     0.761594865970010     0.709630351124532     0.298416728376780
-13339170.08691467    -12639600.42634425    -5389353.901578227    2611.5028100598201    -1105.566635939889    -1710.148236803968     0.757025875717212     0.717425431350526     0.305935611888260
-13181119.94233149    -12704638.43614865    -5491407.665631967    2656.7896969391577    -1062.287650171526    -1691.567624961239     0.752461255323273     0.725364118212340     0.313563983757274
-13020360.80056962    -12767065.33070246    -5592332.795292096    2701.8027120258507    -1018.527973126216    -1672.525937158889     0.747895947333269     0.733451882650462     0.321307727895703
-12856909.09806551    -12826851.99707368    -5692101.414813967    2746.5416604630100    -974.2784951339422    -1653.016073264511     0.743324712411297     0.741694343059023     0.329172901670427
-12690781.29270974    -12883968.76532401    -5790685.211434801    2791.0060272680707    -929.5297649113617    -1633.030564298480     0.738742113634872     0.750097273721812     0.337165747693986
-12521993.88312857    -12938385.38802385    -5888055.412902833    2835.1949650115548    -884.2719798909479    -1612.561560963801     0.734142499707213     0.758666613536025     0.345292705986819
-12350563.42909913    -12990071.01879925    -5984182.764295373    2879.1072804265291    -838.4949760957881    -1591.600821425452     0.729519987045258     0.767408474985026     0.353560426805004
-12176506.57272953    -13038994.19032956    -6079037.504080322    2922.7414199141799    -792.1882174527097    -1570.139698303727     0.724868440679368     0.776329153408939     0.361975784071446
-11999840.06054258    -13085122.79168710    -6172589.339372840    2966.0954538626488    -745.3407845420933    -1548.169124843364     0.720181453764228     0.785435136505799     0.370545889411663
-11820580.76661345    -13128424.04491686    -6264807.420336220    3009.1670596914591    -697.9413627842016    -1525.679600217654     0.715452325660026     0.794733114180820     0.379278106984908
-11638745.71631521    -13168864.48129335    -6355660.313674606    3051.9535035585313    -649.9782299233543    -1502.661173923589     0.710674038382481     0.804229988691888     0.388180068953796
-11454352.11240681    -13206409.91573577    -6445115.975159505    3094.4516205435007    -601.4392431703825    -1479.103429221264     0.705839231494470     0.813932885077499     0.397259691919726
-11267417.36040007    -13241025.42216322    -6533141.721135053    3136.6577933634021    -552.3118252579330    -1454.995465567262     0.700940174870750     0.823849161975170     0.406525194054438
-11077959.09759176    -13272675.30595279    -6619704.198935061    3178.5679292885884    -502.5829503810834    -1430.325879988378     0.695968739627648     0.833986422669440     0.415985113258897
-10885995.22111487    -13301323.07760956    -6704769.356152065    3220.1774353551400    -452.2391288954653    -1405.082747338565     0.690916366742915     0.844352526605142     0.425648326308022
-10691543.91996038    -13326931.42345644    -6788302.408683957    3261.4811915238288    -401.2663918929042    -1379.253599377662     0.685774033257398     0.854955601098874     0.435524069011824
-10494623.70631777    -13349462.17732344    -6870267.807491131    3302.4735218241490    -349.6502744980942    -1352.825402606894     0.680532215817102     0.865804053504981     0.445621957493128
-10295253.45069081    -13368876.28960038    -6950629.203982405    3343.1481631574288    -297.3757989050357    -1325.784534791494     0.675180851378222     0.876906583589656     0.455952010734339
-10093452.41774059    -13385133.79623342    -7029349.413952475    3383.4982316905616    -244.4274563642020    -1298.116760096211     0.669709294687796     0.888272196320627     0.466524674282774
-9889240.304680241    -13398193.78625089    -7106390.379983460    3423.5161865852865    -190.7891885065322    -1269.807202754976     0.664106272409981     0.899910214891501     0.477350845446170
-9682637.281854022    -13408014.36820505    -7181713.132220610    3463.1937908653963    -136.4443678583701    -1240.840319190492     0.658359833379878     0.911830294024821     0.488441899829467
-9473664.035756615    -13414552.63542129    -7255277.747426431    3502.5220691830573    -81.37577755019526    -1211.199868494529     0.652457294852854     0.924042433547807     0.499809719436613
-9262341.814685683    -13417764.63000529    -7327043.306212154    3541.4912622262550    -25.56559020588007    -1180.868881174015     0.646385184150006     0.936556992140884     0.511466722462888
-9048692.477314503    -13417605.30550707    -7396967.848339334    3580.0907774847210    31.004653977592131    -1149.829626062005     0.640129175477349     0.949384701241393     0.523425894691120
-8832738.543875455    -13414028.48855294    -7465008.325978901    3618.3091360638095    88.354070110216199    -1118.063575286870     0.633674021231851     0.962536679030301     0.535700822884728
-8614503.251888359    -13406986.83826203    -7531120.554805880    3656.1339152115379    146.50245200075571    -1085.551367186192     0.627003477486790     0.976024444408706     0.548305729953736
-8394010.613481979    -13396431.80554886    -7595259.162806689    3693.5516861747474    205.47029692010557    -1052.272767045875     0.620100222908659     0.989859930918260     0.561255512333516
-8171285.478969704    -13382313.58937455    -7657377.536659495    3730.5479470017249    265.27883055025040    -1018.206625537613     0.612945770563433     1.004055500348061     0.574565779372408
-7946353.602246066    -13364581.09298441    -7717427.765551362    3767.1070498010736    325.95003339052477    -983.3308347214733     0.605520371936295     1.018623956097835     0.588252895162798
-7719241.712715655    -13343181.87729577    -7775360.582276594    3803.2121220163999    387.50666740041368    -947.6222814728772     0.597802912246298     1.033578555907766     0.602334022655750
-7489977.590914949    -13318062.11342030    -7831125.301461219    3838.8449811305136    449.97230372412582    -911.0567981865256     0.589770796434291     1.048933023856016     0.616827170345534
-7258590.149922354    -13289166.53321956    -7884669.754743599    3873.9860422291954    513.37135098010629    -873.6091106025876     0.581399824576457     1.064701561351847     0.631751241570961
-7025109.522468404    -13256438.37819216    -7935940.222734441    3908.6142177605179    577.72908419417138    -835.2527825937659     0.572664055991714     1.080898856836698     0.647126086599313
-6789567.154312526    -13219819.34660748    -7984881.363568563    3942.7068087691628    643.07167426606441    -795.9601577452583     0.563535660563892     1.097540093767790     0.662972557510281
-6551995.904421020    -13179249.53885817    -8031436.137850996    3976.2393868098075    709.42621785692222    -755.7022975536474     0.553984756199576     1.114640956526482     0.679312566058153
-6312430.152606860    -13134667.40097477    -8075545.729788946    4009.1856656663663    776.82076753422518    -714.4489160655153     0.543979230990175     1.132217633741087     0.696169144564320
-6070905.914745987    -13086009.66654153    -8117149.464291314    4041.5173618778322    845.28436216113755    -672.1683107722199     0.533484548213475     1.150286818373556     0.713566509870620
-5827460.967922661    -13033211.29622467    -8156184.719803423    4073.2040430995248    914.84705681302694    -628.8272895747159     0.522463532845205     1.168865703903899     0.731530130453057
-5582134.983124356    -12976205.41642001    -8192586.836639460    4104.2129629267256    985.53995292719992    -584.3910936308203     0.510876137105097     1.187971975746045     0.750086796591631
-5334969.670594679    -12914923.25506070    -8226289.020554688    4134.5088811459782    1057.3952270576629    -538.8233158994720     0.498679183378744     1.207623796950170     0.769264693681085
-5086008.934070809    -12849294.07677170    -8257222.241299661    4164.0538676515898    1130.4461593181472    -492.0858152001892     0.485826081507111     1.227839786979250     0.789093478443891
-4835299.039677459    -12779245.11536398    -8285315.125876152    4192.8070887773256    1204.7271595636641    -444.1386256153185     0.472266518380039     1.248638992115361     0.809604357946893
-4582888.795934955    -12704701.50574050    -8310493.846216285    4220.7245739082782    1280.2737922486021    -394.9398610752210     0.457946116239581     1.270040846136186     0.830830171152570
-4328829.750312818    -12625586.21363928    -8332682.000986415    4247.7589607640075    1357.1227979626685    -344.4456149870619     0.442806056750032     1.292065118919890     0.852805472566195
-4073176.400593460    -12541819.96463596    -8351800.491218508    4273.8592169182257    1435.3121118660833    -292.6098547947198     0.426782666992701     1.314731851121787     0.875566617441323
-3815986.424152530    -12453321.17199946    -8367767.389460593    4298.9703352936094    1514.8808775781845    -239.3843113950252     0.409806963237656     1.338061271940516     0.899151847897368
-3557320.926284491    -12360005.86390190    -8380497.802137184    4323.0330009238642    1595.8694555887030    -184.7183633846825     0.391804148081382     1.362073697113441     0.923601378976127
-3297244.709457136    -12261787.61032016    -8389903.724810173    4345.9832260392868    1678.3194248658774    -128.5589161764209     0.372693055663221     1.386789403071009     0.948957483343017
-3035826.565561540    -12158577.45006642    -8395893.890035489    4367.7519502167643    1762.2735760917062    -70.85027610566736     0.352385539628980     1.412228473216271     0.975264573209206
-2773139.592943731    -12050283.81860598    -8398373.607521660    4388.2646019130152    1847.7758948435296    -11.53401975422181     0.330785797479774     1.438410610942517     1.002569277408776
-2509261.541695347    -11936812.47706976    -8397244.596312129    4407.4406175194808    1934.8715321802247    49.451141149144199     0.307789624666093     1.465354913286527     1.030920511179207
-2244275.188493306    -11818066.44363829    -8392404.808742303    4425.1929133040940    2023.6067605644146    112.16949872421672     0.283283590677464     1.493079598073077     1.060369535487289
-1978268.745002297    -11693945.92800588    -8383748.245957568    4441.4273054776259    2114.0289117105112    176.68849109423940     0.257144129293744     1.521601676013159     1.090970002057088
-1711336.302695727    -11564348.27021805    -8371164.764831320    4456.0418729046278    2206.1862929147346    243.07884670282016     0.229236533690798     1.550936557621269     1.122777979210495
-1443578.317847781    -11429167.88527138    -8354539.876191351    4468.9262564996070    2300.1280775669297    311.41472947148526     0.199413846944210     1.581097583046451     1.155851952484983
-1175102.140233633    -11288296.21522763    -8333754.534353737    4479.9608886289861    2395.9041649970027    381.77388307585045     0.167515637294917     1.612095460938362     1.190252792733399
-906022.5913814388    -11141621.69068761    -8308684.918079519    4489.0161455711341    2493.5650031512005    454.23777212283665     0.133366647109080     1.643937599404761     1.226043682356220
-636462.5945086586    -10989029.70435748    -8279202.203224611    4495.9514145439025    2593.1613681445970    528.89171740218774     0.096775303407690     1.676627309728503     1.263289988556907
-366553.8651878959    -10830402.59918086    -8245172.327537385    4500.6140674163644    2694.7440909244269    605.82502163361755     0.057532078027325     1.710162859438618     1.302059069625896
-96437.66461275616    -10665619.67481466    -8206455.748308749    4502.8383308118155    2798.3637228382263    685.13108121093899     0.015407684178559     1.744536347475697     1.342419997341803
173734.37400100761    -10494557.21622360    -8162907.193872983    4502.4440433629070    2904.0701268588095    766.90747831212923    -0.029848902521529     1.779732368970939     1.384443174544794
443799.34268499212    -10317088.54938701    -8114375.410344543    4499.2352882569267    3011.9119823713786    851.25604636196704    -0.078512611212773     1.815726431590167     1.428199822429255
713582.06834339944    -10133084.12972519    -8060702.905437651    4492.9988903566291    3121.9361858605694    938.28290013894878    -0.130884641444884     1.852483078485923     1.473761306317118
982894.02879369573    -9942411.670051300    -8001725.691804756    4483.5027650516486    3234.1871294566927    1028.0984197519740    -0.187295035865977     1.889953664938899     1.521198261869393
1251532.1646229085    -9744936.316046671    -7937273.033045255    4470.4941066052561    3348.7058342179653    1120.8171751899290    -0.248105464828140     1.928073726775367     1.570579475396691
1519277.5772686638    -9540520.878744499    -7867167.196424487    4453.6974031686541    3465.5289117425432    1216.5577750780724    -0.313712221782966     1.966759867659706     1.621970461741443
1785894.1024891494    -9329026.135237446    -7791223.217433112    4432.8122660420331    3584.6873227871483    1315.4426195448634    -0.384549420664089     2.005906080673473     1.675431671319611
2051126.7477234721    -9110311.210862429    -7709248.682653926    4407.5110616120146    3706.2048961073310    1417.5975325800523    -0.461092374356536     2.045379405421282     1.731016243422257
2314699.9811449619    -8884234.058522881    -7621043.539039203    4377.4363361105416    3830.0965643472819    1523.1512437957924    -0.543861117481049     2.085014806705977     1.788767205487311
2576315.8601021017    -8650652.053506203    -7526399.939699202    4342.1980260026148    3956.3662666757373    1632.2346829094261    -0.633424014298663     2.124609143970943     1.848713998050944
2835651.9848723300    -8409422.725816948    -7425102.138731887    4301.3704518452632    4085.0044587574675    1744.9800423494544    -0.730401362086012     2.163914082334811     1.910868180622608
3092359.2669064491    -8160404.654983398    -7316926.450579380    4254.4890985530938    4215.9851627586995    1861.5195539261740    -0.835468860400856     2.202627777868065     1.975218146923170
3346059.4962919415    -7903458.558112093    -7201641.292961516    4201.0471965353827    4349.2624770288376    1981.9839142683084    -0.949360761542119     2.240385151322002     2.041722645264148
3596342.7002203269    -7638448.605238079    -7079007.336749316    4140.4921284796947    4484.7664564499555    2106.5002804796150    -1.072872447929324     2.276746548853281     2.110302865160632
3842764.2802342130    -7365244.003890838    -6948777.791298690    4072.2217074481123    4622.3982589080606    2235.1897419950724    -1.206862087611388     2.311184578498753     2.180832812681863
4084841.9252944808    -7083720.899114637    -6810698.859936518    3995.5803931528653    4762.0244436229950    2368.1641567796928    -1.352250901045559     2.343068908720591     2.253127656357502
4322052.2972859042    -6793764.644772019    -6664510.407591332    3909.8555486465316    4903.4702917451814    2505.5222197729727    -1.510021417436212     2.371648831307595     2.326929687188824
4553827.4972645920    -6495272.508037764    -6509946.891154955    3814.2738799188505    5046.5120110774305    2647.3446090424422    -1.681212906459452     2.396033428452159     2.401891502067102
4779551.3281448046    -6188156.878885087    -6346738.613148014    3707.9982582319112    5190.8676776895700    2793.6880309936155    -1.866912930615507     2.415169260300373     2.477555999960289
4998555.3848114815    -5872349.064657841    -6174613.370723973    3590.1251959648816    5336.1867663264675    2944.5779612825204    -2.068243669132431     2.427815617764895     2.553332783540003
5210115.0211433619    -5547803.758725698    -5993298.584962810    3459.6833379229602    5482.0381296160513    3099.9998546817537    -2.286341315743685     2.432517591147383     2.628470602768537
