1441 tests
 Beta_Angle (rad)     Orbit_Period (sec)    Argument_of_Latitude (rad)    Argument_of_Periapsis (rad)    Eccentric_Anomaly (rad)    Eccentricity       Equinoctial_h      VertFlightPath Angle (rad)    Inclination (rad)    MeanAnomaly (rad)    Mean_Motion (rad/sec)        RAAN (rad)       Semimajor_Axis (m)    True_Anomaly (rad)
0.2003200955825382       14751.154405794             3.144194513594055               0.26179938779915          2.697561254933218        0.500000    0.3078307376628301             1.327681968507666     0.69813170079773    2.482769550628613     0.000425945328367747    0.401425727958697       13000000.000000     2.882395125794906
0.2003236563480546       14751.154405794             3.154672512727210               0.26179938779915          2.715145604164754        0.500000    0.3078307376628298             1.336372679704385     0.69813170079773    2.508326270330675     0.000425945328367746    0.401425727958697       13000000.000000     2.892873124928061
0.2003272170860235       14751.154405794             3.165098333992200               0.26179938779915          2.732686116275497        0.500000    0.3078307376628282             1.345147699210985     0.69813170079773    2.533882990032741     0.000425945328367743    0.401425727958695       13000000.000000     2.903298946193051
0.2003307777964483       14751.154405794             3.175474487286909               0.26179938779915          2.750184797923072        0.500000    0.3078307376628294             1.354004279602658     0.69813170079773    2.559439709734807     0.000425945328367746    0.401425727958696       13000000.000000     2.913675099487761
0.2003343384793206       14751.154405794             3.185803428615394               0.26179938779915          2.767643624641997        0.500000    0.3078307376628305             1.362939607619665     0.69813170079773    2.584996429436870     0.000425945328367747    0.401425727958697       13000000.000000     2.924004040816246
0.2003378991346483       14751.154405794             3.196087563230226               0.26179938779915          2.785064542541111        0.500000    0.3078307376628297             1.371950804028818     0.69813170079773    2.610553149138934     0.000425945328367745    0.401425727958697       13000000.000000     2.934288175431076
0.2003414597624258       14751.154405794             3.206329248648081               0.26179938779915          2.802449469946065        0.500000    0.3078307376628301             1.381034923781225     0.69813170079773    2.636109868840999     0.000425945328367746    0.401425727958696       13000000.000000     2.944529860848931
0.2003450203626556       14751.154405794             3.216530797547403               0.26179938779915          2.819800298990433        0.500000    0.3078307376628288             1.390188956479962     0.69813170079773    2.661666588543065     0.000425945328367745    0.401425727958696       13000000.000000     2.954731409748254
0.2003485809353327       14751.154405794             3.226694480556459               0.26179938779915          2.837118897158813        0.500000    0.3078307376628306             1.399409827143337     0.69813170079773    2.687223308245126     0.000425945328367747    0.401425727958697       13000000.000000     2.964895092757309
0.2003521414804623       14751.154405794             3.236822528939636               0.26179938779915          2.854407108785117        0.500000    0.3078307376628292             1.408694397269242     0.69813170079773    2.712780027947193     0.000425945328367745    0.401425727958697       13000000.000000     2.975023141140487
0.2003557019980384       14751.154405794             3.246917137189389               0.26179938779915          2.871666756509067        0.500000    0.3078307376628290             1.418039466195530     0.69813170079773    2.738336747649256     0.000425945328367745    0.401425727958696       13000000.000000     2.985117749390239
0.2003592624880657       14751.154405794             3.256980465530866               0.26179938779915          2.888899642693910        0.500000    0.3078307376628278             1.427441772748908     0.69813170079773    2.763893467351323     0.000425945328367743    0.401425727958695       13000000.000000     2.995181077731717
0.2003628229505392       14751.154405794             3.267014642345869               0.26179938779915          2.906107550808050        0.500000    0.3078307376628286             1.436897997182647     0.69813170079773    2.789450187053387     0.000425945328367744    0.401425727958696       13000000.000000     3.005215254546719
0.2003663833854594       14751.154405794             3.277021766522461               0.26179938779915          2.923292246773366        0.500000    0.3078307376628290             1.446404763389393     0.69813170079773    2.815006906755455     0.000425945328367745    0.401425727958696       13000000.000000     3.015222378723311
0.2003699437928284       14751.154405794             3.287003909736264               0.26179938779915          2.940455480282725        0.500000    0.3078307376628290             1.455958641382091     0.69813170079773    2.840563626457519     0.000425945328367746    0.401425727958696       13000000.000000     3.025204521937114
0.2003735041726416       14751.154405794             3.296963118669171               0.26179938779915          2.957598986089240        0.500000    0.3078307376628300             1.465556150039909     0.69813170079773    2.866120346159583     0.000425945328367747    0.401425727958696       13000000.000000     3.035163730870023
0.2003770645249032       14751.154405794             3.306901417170984               0.26179938779915          2.974724485269603        0.500000    0.3078307376628274             1.475193760090240     0.69813170079773    2.891677065861650     0.000425945328367744    0.401425727958695       13000000.000000     3.045102029371836
0.2003806248496090       14751.154405794             3.316820808369229               0.26179938779915          2.991833686463848        0.500000    0.3078307376628274             1.484867897336442     0.69813170079773    2.917233785563714     0.000425945328367743    0.401425727958695       13000000.000000     3.055021420570081
0.2003841851467565       14751.154405794             3.326723276732230               0.26179938779915          3.008928287093776        0.500000    0.3078307376628304             1.494574946098566     0.69813170079773    2.942790505265777     0.000425945328367746    0.401425727958696       13000000.000000     3.064923888933080
0.2003877454163536       14751.154405794             3.336610790090300               0.26179938779914          3.026009974562217        0.500000    0.3078307376628264             1.504311252858630     0.69813170079773    2.968347224967852     0.000425945328367745    0.401425727958693       13000000.000000     3.074811402291156
0.2003913056583886       14751.154405794             3.346485301619802               0.26179938779915          3.043080427435207        0.500000    0.3078307376628279             1.514073130094845     0.69813170079773    2.993903944669907     0.000425945328367743    0.401425727958696       13000000.000000     3.084685913820653
0.2003948658728689       14751.154405794             3.356348751794593               0.26179938779915          3.060141316609270        0.500000    0.3078307376628287             1.523856860285276     0.69813170079773    3.019460664371973     0.000425945328367746    0.401425727958695       13000000.000000     3.094549363995445
0.2003984260597884       14751.154405794             3.366203070309366               0.26179938779915          3.077194306465620        0.500000    0.3078307376628306             1.533658700056298     0.69813170079773    3.045017384074031     0.000425945328367745    0.401425727958697       13000000.000000     3.104403682510215
0.2004019862191571       14751.154405794             3.376050177979174               0.26179938779915          3.094241056013492        0.500000    0.3078307376628289             1.543474884467556     0.69813170079773    3.070574103776103     0.000425945328367747    0.401425727958695       13000000.000000     3.114250790180027
0.2004055463509593       14751.154405794             3.385891988619424               0.26179938779915          3.111283220024330        0.500000    0.3078307376628289             1.553301631397991     0.69813170079773    3.096130823478160     0.000425945328367743    0.401425727958698       13000000.000000     3.124092600820273
0.2004091064552072       14751.154405794             3.395730410910480               0.26179938779915          3.128322450158989        0.500000    0.3078307376628300             1.563135146025592     0.69813170079773    3.121687543180227     0.000425945328367746    0.401425727958696       13000000.000000     3.133931023111330
0.2004126665318948       14751.154405794             3.405567350251018               0.26179938779915          3.145360396089595        0.500000    0.3078307376628284             1.572971625363340     0.69813170079773    3.147244262882297     0.000425945328367745    0.401425727958696       13000000.000000     3.143767962451871
0.2004162265810190       14751.154405794             3.415404710604195               0.26179938779915          3.162398706618146        0.500000    0.3078307376628315             1.582807262844048     0.69813170079773    3.172800982584349     0.000425945328367746    0.401425727958698       13000000.000000     3.153605322805043
0.2004197866025843       14751.154405794             3.425244396340664               0.26179938779915          3.179439030793692        0.500000    0.3078307376628290             1.592638252915911     0.69813170079773    3.198357702286423     0.000425945328367743    0.401425727958698       13000000.000000     3.163445008541517
0.2004233465965857       14751.154405794             3.435088314082504               0.26179938779915          3.196483019029790        0.500000    0.3078307376628309             1.602460795641160     0.69813170079773    3.223914421988481     0.000425945328367746    0.401425727958697       13000000.000000     3.173288926283353
0.2004269065630271       14751.154405794             3.444938374552043               0.26179938779915          3.213532324224423        0.500000    0.3078307376628310             1.612271101257770     0.69813170079773    3.249471141690548     0.000425945328367746    0.401425727958699       13000000.000000     3.183138986752893
0.2004304665019043       14751.154405794             3.454796494429706               0.26179938779915          3.230588602883931        0.500000    0.3078307376628299             1.622065394695717     0.69813170079773    3.275027861392612     0.000425945328367744    0.401425727958698       13000000.000000     3.192997106630555
0.2004340264132227       14751.154405794             3.464664598224901               0.26179938779915          3.247653516253088        0.500000    0.3078307376628278             1.631839920018418     0.69813170079773    3.300584581094686     0.000425945328367745    0.401425727958695       13000000.000000     3.202865210425754
0.2004375862969716       14751.154405794             3.474544620164140               0.26179938779915          3.264728731453071        0.500000    0.3078307376628283             1.641590944764930     0.69813170079773    3.326141300796749     0.000425945328367743    0.401425727958696       13000000.000000     3.212745232364992
0.2004411461531608       14751.154405794             3.484438506100559               0.26179938779915          3.281815922629396        0.500000    0.3078307376628307             1.651314764177800     0.69813170079773    3.351698020498809     0.000425945328367747    0.401425727958697       13000000.000000     3.222639118301408
0.2004447059817835       14751.154405794             3.494348215449155               0.26179938779915          3.298916772111644        0.500000    0.3078307376628290             1.661007705290697     0.69813170079773    3.377254740200875     0.000425945328367745    0.401425727958695       13000000.000000     3.232548827650005
0.2004482657828401       14751.154405794             3.504275723152101               0.26179938779915          3.316032971587059        0.500000    0.3078307376628287             1.670666130859233     0.69813170079773    3.402811459902944     0.000425945328367746    0.401425727958694       13000000.000000     3.242476335352953
0.2004518255563290       14751.154405794             3.514223021678654               0.26179938779915          3.333166223290035        0.500000    0.3078307376628295             1.680286443110847     0.69813170079773    3.428368179605005     0.000425945328367745    0.401425727958695       13000000.000000     3.252423633879505
0.2004553853022562       14751.154405794             3.524192123064275               0.26179938779915          3.350318241209617        0.500000    0.3078307376628264             1.689865087307461     0.69813170079773    3.453924899307080     0.000425945328367745    0.401425727958693       13000000.000000     3.262392735265130
0.2004589450206114       14751.154405794             3.534185060993770               0.26179938779915          3.367490752317026        0.500000    0.3078307376628285             1.699398555088712     0.69813170079773    3.479481619009138     0.000425945328367743    0.401425727958697       13000000.000000     3.272385673194624
0.2004625047114010       14751.154405794             3.544203892933392               0.26179938779915          3.384685497815648        0.500000    0.3078307376628288             1.708883387594778     0.69813170079773    3.505038338711204     0.000425945328367745    0.401425727958696       13000000.000000     3.282404505134244
0.2004660643746230       14751.154405794             3.554250702317044               0.26179938779915          3.401904234415477        0.500000    0.3078307376628298             1.718316178345816     0.69813170079773    3.530595058413266     0.000425945328367747    0.401425727958695       13000000.000000     3.292451314517895
0.2004696240102759       14751.154405794             3.564327600791996               0.26179938779915          3.419148735634609        0.500000    0.3078307376628274             1.727693575871212     0.69813170079773    3.556151778115335     0.000425945328367744    0.401425727958695       13000000.000000     3.302528212992851
0.2004731836183573       14751.154405794             3.574436730529666               0.26179938779915          3.436420793130029        0.500000    0.3078307376628313             1.737012286073252     0.69813170079773    3.581708497817389     0.000425945328367747    0.401425727958697       13000000.000000     3.312637342730515
0.2004767431988694       14751.154405794             3.584580266607342               0.26179938779915          3.453722218060396        0.500000    0.3078307376628308             1.746269074319930     0.69813170079773    3.607265217519452     0.000425945328367745    0.401425727958698       13000000.000000     3.322780878808191
0.2004803027518132       14751.154405794             3.594760419467034               0.26179938779915          3.471054842483245        0.500000    0.3078307376628299             1.755460767253800     0.69813170079773    3.632821937221521     0.000425945328367745    0.401425727958698       13000000.000000     3.332961031667885
0.2004838622771845       14751.154405794             3.604979437457873               0.26179938779915          3.488420520789509        0.500000    0.3078307376628311             1.764584254317085     0.69813170079773    3.658378656923584     0.000425945328367747    0.401425727958696       13000000.000000     3.343180049658721
0.2004874217749857       14751.154405794             3.615239609468890               0.26179938779915          3.505821131178163        0.500000    0.3078307376628309             1.773636488978578     0.69813170079773    3.683935376625650     0.000425945328367747    0.401425727958697       13000000.000000     3.353440221669739
0.2004909812452145       14751.154405794             3.625543267659397               0.26179938779915          3.523258577173920        0.500000    0.3078307376628283             1.782614489667295     0.69813170079773    3.709492096327722     0.000425945328367745    0.401425727958695       13000000.000000     3.363743879860250
0.2004945406878698       14751.154405794             3.635892790294515               0.26179938779915          3.540734789191151        0.500000    0.3078307376628296             1.791515340404140     0.69813170079773    3.735048816029783     0.000425945328367746    0.401425727958695       13000000.000000     3.374093402495366
0.2004981001029513       14751.154405794             3.646290604693931               0.26179938779915          3.558251726147338        0.500000    0.3078307376628286             1.800336191131937     0.69813170079773    3.760605535731849     0.000425945328367745    0.401425727958696       13000000.000000     3.384491216894785
0.2005016594904572       14751.154405794             3.656739190302449               0.26179938779915          3.575811377129375        0.500000    0.3078307376628302             1.809074257743860     0.69813170079773    3.786162255433908     0.000425945328367745    0.401425727958697       13000000.000000     3.394939802503299
0.2005052188503909       14751.154405794             3.667241081891327               0.26179938779915          3.593415763116479        0.500000    0.3078307376628295             1.817726821809894     0.69813170079773    3.811718975135973     0.000425945328367745    0.401425727958698       13000000.000000     3.405441694092177
0.2005087781827515       14751.154405794             3.677798872900139               0.26179938779914          3.611066938763383        0.500000    0.3078307376628268             1.826291230002109     0.69813170079773    3.837275694838048     0.000425945328367743    0.401425727958695       13000000.000000     3.415999485100995
0.2005123374875355       14751.154405794             3.688415218929379               0.26179938779914          3.628766994247882        0.500000    0.3078307376628274             1.834764893223522     0.69813170079773    3.862832414540108     0.000425945328367743    0.401425727958697       13000000.000000     3.426615831130234
0.2005158967647429       14751.154405794             3.699092841394768               0.26179938779915          3.646518057187013        0.500000    0.3078307376628293             1.843145285438850     0.69813170079773    3.888389134242174     0.000425945328367746    0.401425727958695       13000000.000000     3.437293453595619
0.2005194560143746       14751.154405794             3.709834531354964               0.26179938779914          3.664322294626179        0.500000    0.3078307376628269             1.851429942216132     0.69813170079773    3.913945853944244     0.000425945328367745    0.401425727958694       13000000.000000     3.448035143555820
0.2005230152364284       14751.154405794             3.720643153525230               0.26179938779915          3.682181915106064        0.500000    0.3078307376628294             1.859616458977768     0.69813170079773    3.939502573646299     0.000425945328367746    0.401425727958696       13000000.000000     3.458843765726081
0.2005265744309037       14751.154405794             3.731521650490329               0.26179938779914          3.700099170812357        0.500000    0.3078307376628262             1.867702488968099     0.69813170079773    3.965059293348372     0.000425945328367743    0.401425727958695       13000000.000000     3.469722262691185
0.2005301335978007       14751.154405794             3.742473047131082               0.26179938779915          3.718076359813356        0.500000    0.3078307376628297             1.875685740940485     0.69813170079773    3.990616013050429     0.000425945328367746    0.401425727958696       13000000.000000     3.480673659331933
0.2005336927371180       14751.154405794             3.753500455279881               0.26179938779915          3.736115828391400        0.500000    0.3078307376628299             1.883563976568688     0.69813170079773    4.016172732752489     0.000425945328367746    0.401425727958698       13000000.000000     3.491701067480730
0.2005372518488569       14751.154405794             3.764607078621672               0.26179938779915          3.754219973473723        0.500000    0.3078307376628290             1.891335007587662     0.69813170079773    4.041729452454558     0.000425945328367744    0.401425727958696       13000000.000000     3.502807690822522
0.2005408109330178       14751.154405794             3.775796217858098               0.26179938779914          3.772391245169269        0.500000    0.3078307376628280             1.898996692662586     0.69813170079773    4.067286172156628     0.000425945328367743    0.401425727958697       13000000.000000     3.513996830058953
0.2005443699895992       14751.154405794             3.787071276153864               0.26179938779915          3.790632149418086        0.500000    0.3078307376628288             1.906546933996935     0.69813170079773    4.092842891858693     0.000425945328367746    0.401425727958694       13000000.000000     3.525271888354716
0.2005479290185968       14751.154405794             3.798435764885726               0.26179938779915          3.808945250760439        0.500000    0.3078307376628307             1.913983673676671     0.69813170079773    4.118399611560754     0.000425945328367747    0.401425727958693       13000000.000000     3.536636377086575
0.2005514880200110       14751.154405794             3.809893309716271               0.26179938779915          3.827333175233199        0.500000    0.3078307376628285             1.921304889756751     0.69813170079773    4.143956331262818     0.000425945328367744    0.401425727958696       13000000.000000     3.548093921917123
0.2005550469938444       14751.154405794             3.821447657016151               0.26179938779915          3.845798613401561        0.500000    0.3078307376628300             1.928508592084801     0.69813170079773    4.169513050964881     0.000425945328367744    0.401425727958697       13000000.000000     3.559648269217001
0.2005586059400981       14751.154405794             3.833102680660444               0.26179938779915          3.864344323534740        0.500000    0.3078307376628293             1.935592817874002     0.69813170079773    4.195069770666946     0.000425945328367745    0.401425727958697       13000000.000000     3.571303292861296
0.2005621648587654       14751.154405794             3.844862389226810               0.26179938779915          3.882973134934692        0.500000    0.3078307376628286             1.942555627011086     0.69813170079773    4.220626490369014     0.000425945328367745    0.401425727958695       13000000.000000     3.583063001427662
0.2005657237498491       14751.154405794             3.856730933625287               0.26179938779915          3.901687951427672        0.500000    0.3078307376628292             1.949395097108047     0.69813170079773    4.246183210071075     0.000425945328367744    0.401425727958697       13000000.000000     3.594931545826138
0.2005692826133489       14751.154405794             3.868712615192076               0.26179938779915          3.920491755029022        0.500000    0.3078307376628277             1.956109318288820     0.69813170079773    4.271739929773146     0.000425945328367743    0.401425727958696       13000000.000000     3.606913227392930
0.2005728414492669       14751.154405794             3.880811894282181               0.26179938779915          3.939387609792171        0.500000    0.3078307376628300             1.962696387708203     0.69813170079773    4.297296649475205     0.000425945328367747    0.401425727958696       13000000.000000     3.619012506483032
0.2005764002575963       14751.154405794             3.893033399398785               0.26179938779915          3.958378665853860        0.500000    0.3078307376628283             1.969154403796915     0.69813170079773    4.322853369177273     0.000425945328367746    0.401425727958695       13000000.000000     3.631234011599637
0.2005799590383390       14751.154405794             3.905381936900248               0.26179938779915          3.977468163687958        0.500000    0.3078307376628302             1.975481460223240     0.69813170079773    4.348410088879333     0.000425945328367747    0.401425727958696       13000000.000000     3.643582549101097
0.2005835177914970       14751.154405794             3.917862501329184               0.26179938779915          3.996659438581612        0.500000    0.3078307376628296             1.981675639562290     0.69813170079773    4.373966808581401     0.000425945328367747    0.401425727958695       13000000.000000     3.656063113530034
0.2005870765170639       14751.154405794             3.930480286411695               0.26179938779915          4.015955925347868        0.500000    0.3078307376628288             1.987735006662429     0.69813170079773    4.399523528283464     0.000425945328367743    0.401425727958697       13000000.000000     3.668680898612547
0.2005906352150462       14751.154405794             3.943240696779057               0.26179938779915          4.035361163290329        0.500000    0.3078307376628270             1.993657601688898     0.69813170079773    4.425080247985534     0.000425945328367743    0.401425727958696       13000000.000000     3.681441308979912
0.2005941938854414       14751.154405794             3.956149360468545               0.26179938779915          4.054878801436101        0.500000    0.3078307376628284             1.999441432834834     0.69813170079773    4.450636967687596     0.000425945328367745    0.401425727958695       13000000.000000     3.694349972669397
0.2005977525282467       14751.154405794             3.969212142265060               0.26179938779915          4.074512604054686        0.500000    0.3078307376628311             2.005084468674862     0.69813170079773    4.476193687389655     0.000425945328367747    0.401425727958696       13000000.000000     3.707412754465909
0.2006013111434626       14751.154405794             3.982435157950564               0.26179938779915          4.094266456481441        0.500000    0.3078307376628297             2.010584630140750     0.69813170079773    4.501750407091723     0.000425945328367747    0.401425727958695       13000000.000000     3.720635770151414
0.2006048697310878       14751.154405794             3.995824789534163               0.26179938779915          4.114144371265610        0.500000    0.3078307376628308             2.015939782093867     0.69813170079773    4.527307126793786     0.000425945328367747    0.401425727958696       13000000.000000     3.734025401735011
0.2006084282911211       14751.154405794             4.009387701542213               0.26179938779915          4.134150494664374        0.500000    0.3078307376628297             2.021147724464281     0.69813170079773    4.552863846495853     0.000425945328367745    0.401425727958696       13000000.000000     3.747588313743063
0.2006119868235667       14751.154405794             4.023130858454740               0.26179938779915          4.154289113505543        0.500000    0.3078307376628306             2.026206182923811     0.69813170079773    4.578420566197917     0.000425945328367748    0.401425727958695       13000000.000000     3.761331470655589
0.2006155453284164       14751.154405794             4.037061543382265               0.26179938779915          4.174564662443370        0.500000    0.3078307376628279             2.031112799059475     0.69813170079773    4.603977285899986     0.000425945328367744    0.401425727958696       13000000.000000     3.775262155583118
0.2006191038056755       14751.154405794             4.051187378085503               0.26179938779915          4.194981731633240        0.500000    0.3078307376628290             2.035865120001701     0.69813170079773    4.629534005602049     0.000425945328367743    0.401425727958697       13000000.000000     3.789387990286356
0.2006226622553464       14751.154405794             4.065516344449678               0.26179938779915          4.215545074853037        0.500000    0.3078307376628314             2.040460587465347     0.69813170079773    4.655090725304105     0.000425945328367748    0.401425727958695       13000000.000000     3.803716956650524
0.2006262206774192       14751.154405794             4.080056807535240               0.26179938779915          4.236259618100485        0.500000    0.3078307376628283             2.044896526152177     0.69813170079773    4.680647445006178     0.000425945328367745    0.401425727958696       13000000.000000     3.818257419736092
0.2006297790718969       14751.154405794             4.094817540337868               0.26179938779915          4.257130468697698        0.500000    0.3078307376628275             2.049170131457491     0.69813170079773    4.706204164708241     0.000425945328367743    0.401425727958695       13000000.000000     3.833018152538720
0.2006333374387848       14751.154405794             4.109807750402671               0.26179938779915          4.278162924936386        0.500000    0.3078307376628300             2.053278456421503     0.69813170079773    4.731760884410305     0.000425945328367746    0.401425727958696       13000000.000000     3.848008362603520
0.2006368957780760       14751.154405794             4.125037108450702               0.26179938779915          4.299362486298709        0.500000    0.3078307376628299             2.057218397853494     0.69813170079773    4.757317604112370     0.000425945328367746    0.401425727958696       13000000.000000     3.863237720651551
0.2006404540897711       14751.154405794             4.140515779190237               0.26179938779915          4.320734864291190        0.500000    0.3078307376628278             2.060986681558882     0.69813170079773    4.782874323814439     0.000425945328367745    0.401425727958695       13000000.000000     3.878716391391090
0.2006440123738671       14751.154405794             4.156254454500984               0.26179938779915          4.342285993931033        0.500000    0.3078307376628267             2.064579846578317     0.69813170079773    4.808431043516505     0.000425945328367742    0.401425727958695       13000000.000000     3.894455066701839
0.2006475706303705       14751.154405794             4.172264389196363               0.26179938779915          4.364022045926346        0.500000    0.3078307376628291             2.067994228355762     0.69813170079773    4.833987763218566     0.000425945328367744    0.401425727958696       13000000.000000     3.910465001397214
0.2006511288592783       14751.154405794             4.188557439587530               0.26179938779915          4.385949439593698        0.500000    0.3078307376628323             2.071225940730210     0.69813170079773    4.859544482920624     0.000425945328367748    0.401425727958697       13000000.000000     3.926758051788377
0.2006546870605852       14751.154405794             4.205146105092799               0.26179938779915          4.408074856558512        0.500000    0.3078307376628298             2.074270856641557     0.69813170079773    4.885101202622693     0.000425945328367747    0.401425727958696       13000000.000000     3.943346717293649
0.2006582452342927       14751.154405794             4.222043573157707               0.26179938779915          4.430405255285466        0.500000    0.3078307376628298             2.077124587432466     0.69813170079773    4.910657922324758     0.000425945328367745    0.401425727958696       13000000.000000     3.960244185358558
0.2006618033804013       14751.154405794             4.239263767774258               0.26179938779914          4.452947886487850        0.500000    0.3078307376628270             2.079782460610471     0.69813170079773    4.936214642026830     0.000425945328367742    0.401425727958696       13000000.000000     3.977464379975114
0.2006653614989142       14751.154405794             4.256821401912605               0.26179938779915          4.475710309465667        0.500000    0.3078307376628290             2.082239495931378     0.69813170079773    4.961771361728890     0.000425945328367745    0.401425727958696       13000000.000000     3.995022014113457
0.2006689195898253       14751.154405794             4.274732034204978               0.26179938779916          4.498700409423414        0.500000    0.3078307376628319             2.084490379640782     0.69813170079773    4.987328081430945     0.000425945328367748    0.401425727958695       13000000.000000     4.012932646405822
0.2006724776531343       14751.154405794             4.293012130249436               0.26179938779915          4.521926415818145        0.500000    0.3078307376628293             2.086529436709052     0.69813170079773    5.012884801133018     0.000425945328367745    0.401425727958696       13000000.000000     4.031212742450286
0.2006760356888433       14751.154405794             4.311679128930231               0.26179938779915          4.545396921787753        0.500000    0.3078307376628295             2.088350600867791     0.69813170079773    5.038441520835084     0.000425945328367744    0.401425727958696       13000000.000000     4.049879741131083
0.2006795936969517       14751.154405794             4.330751514181619               0.26179938779915          4.569120904707612        0.500000    0.3078307376628299             2.089947382251852     0.69813170079773    5.063998240537145     0.000425945328367746    0.401425727958696       13000000.000000     4.068952126382468
0.2006831516774570       14751.154405794             4.350248892652381               0.26179938779915          4.593107747919778        0.500000    0.3078307376628297             2.091312832425784     0.69813170079773    5.089554960239209     0.000425945328367746    0.401425727958695       13000000.000000     4.088449504853230
0.2006867096303588       14751.154405794             4.370192077758638               0.26179938779915          4.617367263673874        0.500000    0.3078307376628301             2.092439506565398     0.69813170079773    5.115111679941275     0.000425945328367745    0.401425727958696       13000000.000000     4.108392689959487
0.2006902675556570       14751.154405794             4.390603180641302               0.26179938779915          4.641909717310710        0.500000    0.3078307376628298             2.093319422543579     0.69813170079773    5.140668399643340     0.000425945328367745    0.401425727958696       13000000.000000     4.128803792842152
0.2006938254533524       14751.154405794             4.411505708570788               0.26179938779915          4.666745852708569        0.500000    0.3078307376628274             2.093944016655049     0.69813170079773    5.166225119345412     0.000425945328367743    0.401425727958694       13000000.000000     4.149706320771642
0.2006973833234440       14751.154405794             4.432924671363133               0.26179938779915          4.691886918996952        0.500000    0.3078307376628302             2.094304095706421     0.69813170079773    5.191781839047470     0.000425945328367745    0.401425727958696       13000000.000000     4.171125283563982
0.2007009411659293       14751.154405794             4.454886696386144               0.26179938779915          4.717344698522537        0.500000    0.3078307376628290             2.094389785177528     0.69813170079773    5.217338558749537     0.000425945328367744    0.401425727958696       13000000.000000     4.193087308586996
0.2007044989808096       14751.154405794             4.477420152737961               0.26179938779915          4.743131536025201        0.500000    0.3078307376628305             2.094190473162854     0.69813170079773    5.242895278451599     0.000425945328367746    0.401425727958697       13000000.000000     4.215620764938810
0.2007080567680837       14751.154405794             4.500555285169196               0.26179938779915          4.769260368947871        0.500000    0.3078307376628290             2.093694749792143     0.69813170079773    5.268451998153667     0.000425945328367745    0.401425727958695       13000000.000000     4.238755897370048
0.2007116145277508       14751.154405794             4.524324358287520               0.26179938779915          4.795744758758953        0.500000    0.3078307376628298             2.092890341840858     0.69813170079773    5.294008717855729     0.000425945328367745    0.401425727958697       13000000.000000     4.262524970488371
0.2007151722598111       14751.154405794             4.548761811522446               0.26179938779915          4.822598923109552        0.500000    0.3078307376628310             2.091764042263963     0.69813170079773    5.319565437557792     0.000425945328367746    0.401425727958697       13000000.000000     4.286962423723296
0.2007187299642632       14751.154405794             4.573904425228070               0.26179938779915          4.849837768574913        0.500000    0.3078307376628296             2.090301634408371     0.69813170079773    5.345122157259856     0.000425945328367747    0.401425727958697       13000000.000000     4.312105037428919
0.2007222876411074       14751.154405794             4.599791498149553               0.26179938779915          4.877476923638179        0.500000    0.3078307376628285             2.088487810734553     0.69813170079773    5.370678876961930     0.000425945328367744    0.401425727958695       13000000.000000     4.337992110350407
0.2007258452903422       14751.154405794             4.626465036258443               0.26179938779915          4.905532771459171        0.500000    0.3078307376628275             2.086306085948996     0.69813170079773    5.396235596663987     0.000425945328367744    0.401425727958696       13000000.000000     4.364665648459297
0.2007294029119675       14751.154405794             4.653969952650708               0.26179938779915          4.934022481826704        0.500000    0.3078307376628288             2.083738704585161     0.69813170079773    5.421792316366053     0.000425945328367745    0.401425727958696       13000000.000000     4.392170564851559
0.2007329605059840       14751.154405794             4.682354277772457               0.26179938779915          4.962964041512485        0.500000    0.3078307376628283             2.080766543238316     0.69813170079773    5.447349036068120     0.000425945328367745    0.401425727958696       13000000.000000     4.420554889973310
0.2007365180723884       14751.154405794             4.711669378656700               0.26179938779915          4.992376282021311        0.500000    0.3078307376628310             2.077369007916970     0.69813170079773    5.472905755770178     0.000425945328367747    0.401425727958695       13000000.000000     4.449869990857546
0.2007400756111823       14751.154405794             4.741970185076410               0.26179938779915          5.022278903455267        0.500000    0.3078307376628298             2.073523927282798     0.69813170079773    5.498462475472247     0.000425945328367745    0.401425727958695       13000000.000000     4.480170797277260
0.2007436331223640       14751.154405794             4.773315419490115               0.26179938779915          5.052692492868848        0.500000    0.3078307376628280             2.069207443023089     0.69813170079773    5.524019195174314     0.000425945328367745    0.401425727958697       13000000.000000     4.511516031690969
0.2007471906059337       14751.154405794             4.805767826308882               0.26179938779915          5.083638535075001        0.500000    0.3078307376628299             2.064393899155264     0.69813170079773    5.549575914876378     0.000425945328367745    0.401425727958697       13000000.000000     4.543968438509733
0.2007507480618918       14751.154405794             4.839394394265761               0.26179938779915          5.115139413353734        0.500000    0.3078307376628282             2.059055732845835     0.69813170079773    5.575132634578443     0.000425945328367744    0.401425727958695       13000000.000000     4.577595006466614
0.2007543054902343       14751.154405794             4.874266563422606               0.26179938779915          5.147218396901044        0.500000    0.3078307376628300             2.053163370319382     0.69813170079773    5.600689354280502     0.000425945328367747    0.401425727958696       13000000.000000     4.612467175623453
0.2007578628909643       14751.154405794             4.910460405489420               0.26179938779915          5.179899611119865        0.500000    0.3078307376628287             2.046685132694979     0.69813170079773    5.626246073982573     0.000425945328367745    0.401425727958696       13000000.000000     4.648661017690273
0.2007614202640795       14751.154405794             4.948056762527937               0.26179938779915          5.213207985981146        0.500000    0.3078307376628278             2.039587158209199     0.69813170079773    5.651802793684639     0.000425945328367743    0.401425727958695       13000000.000000     4.686257374728791
